"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","HTTP Version","URL Encoded Address","Crawl Timestamp"
"https://legalbet.ro/case-de-pariuri/sets/skrill/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","","0","","0","","0","","","","","","","","","","0","0","","","","","0,000","1","","18","18","0","26,470","0","0","0","0","0","0","","","","","","0,493","","https://legalbet.ro/cazinouri/sets/skrill/","HTTP Redirect","","1.1","https://legalbet.ro/case-de-pariuri/sets/skrill/","2026-07-10 17:30:14"
"https://legalbet.ro/case-de-pariuri/superbet/","text/html; charset=UTF-8","200","OK","Indexable","","Superbet pariuri sportive - Bonus pana la 500 RON","49","444","Inainte de a paria online la Superbet, afla opinia pariorilor romani! Fa-ti cont aici si incaseaza bonusul de bun venit de 500 de lei!","134","780","superbet","8","Casa de pariuri Superbet","24","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/superbet/","","","","","","593046","6670","1360","4,904","62,058","Normal","7,619","1","","150","68","0","100,000","343","163","0","11","11","0","","","","","4a5aa3e963c108666109dd239df8706d","0,806","","","","","1.1","https://legalbet.ro/case-de-pariuri/superbet/","2026-07-10 17:30:15"
"https://legalbet.ro/case-de-pariuri/bilion/","text/html; charset=UTF-8","200","OK","Indexable","","Bilion Pariuri Sportive: recenzie, cote și bilet live","53","426","Intră în analiza Bilion Sport: ofertă de pariuri online, cote live, bilet rapid, plăți, verificarea contului, suport și siguranță prin licență ONJN.","148","830","","0","Casa de pariuri Bilion Sport","28","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/bilion/","","","","","","409484","3271","700","4,673","48,540","Hard","6,491","1","","112","66","0","97,060","270","133","0","11","11","0","","","","","4e0eec54ff20099ec42c54ceed0f4bd3","0,818","","","","","1.1","https://legalbet.ro/case-de-pariuri/bilion/","2026-07-10 17:30:15"
"https://legalbet.ro/case-de-pariuri/sets/ufc/","text/html; charset=UTF-8","200","OK","Indexable","","Pariuri sportive ufc online in Romania","38","333","Afla acum unde poti paria in Romania pe UFC","43","279","","0","Case de pariuri pentru pariuri UFC în România","45","Cele mai bune case de pariuri pentru pariuri UFC in iulie 2026","62","Recenzii ale celor mai populari operatori pentru pariuri UFC","60","","","","https://legalbet.ro/case-de-pariuri/sets/ufc/","","","","","","920943","7757","2535","3,060","57,323","Fairly Hard","6,027","1","","42","10","0","14,710","855","263","0","11","11","0","","","","","20bdfcfd7daa6c3d1d08a651759f6c31","1,031","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/ufc/","2026-07-10 17:30:15"
"https://legalbet.ro/case-de-pariuri/winboss-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Winboss Sport | Consulta recenzia casei de pariuri Winboss si afla parerile altor utilizatori!","94","798","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Winboss. Citeste recenzii si afla parerile de la pariori inainte de a paria!","151","863","","0","Casa de pariuri Winboss","23","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/winboss-sport/","","","","","","430928","3652","745","4,902","69,052","Normal","6,288","1","","117","68","0","100,000","276","135","0","12","12","0","","","","","69a55e1a174683b4479c488e5da8a09a","0,568","","","","","1.1","https://legalbet.ro/case-de-pariuri/winboss-sport/","2026-07-10 17:30:15"
"https://legalbet.ro/case-de-pariuri/topbet/","text/html; charset=UTF-8","200","OK","Indexable","","TopBet Sport | Consulta recenzia casei de pariuri TopBet si afla parerile altor utilizatori!","92","774","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri TopBet. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","855","","0","Casa de pariuri TopBet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/topbet/","","","","","","530331","4891","1043","4,689","64,685","Normal","6,456","1","","255","68","0","100,000","295","144","0","11","11","0","","","","","28c39c519b659a57611d0288ac6877ef","0,678","","","","","1.1","https://legalbet.ro/case-de-pariuri/topbet/","2026-07-10 17:30:15"
"https://legalbet.ro/case-de-pariuri/seven/","text/html; charset=UTF-8","200","OK","Indexable","","Sevenbet pariuri sportive - 500 RON bonus","41","376","Seven România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","124","746","","0","Casa de pariuri Seven","21","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/seven/","","","","","","443877","3366","740","4,549","62,425","Normal","5,587","1","","112","66","0","97,060","280","137","0","11","11","0","","","","","8b0df9d691e0ee7bc2c66cf09faf61a3","0,567","","","","","1.1","https://legalbet.ro/case-de-pariuri/seven/","2026-07-10 17:30:16"
"https://legalbet.ro/case-de-pariuri/betmen/","text/html; charset=UTF-8","200","OK","Indexable","","Betmen Sport | Consulta recenzia casei de pariuri Betmen si afla parerile altor utilizatori!","92","786","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Betmen. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","858","","0","Casa de pariuri Betmen","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/betmen/","","","","","","454875","3552","763","4,655","66,731","Normal","5,792","1","","113","67","0","98,530","280","138","0","13","12","0","","","","","18509d3ac7c2779602a1f2414df9691e","0,815","","","","","1.1","https://legalbet.ro/case-de-pariuri/betmen/","2026-07-10 17:30:16"
"https://legalbet.ro/case-de-pariuri/swiper-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Swiper Sport | Consulta recenzia casei de pariuri Swiper si afla parerile altor utilizatori!","92","768","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Swiper. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","852","","0","Casa de pariuri Swiper Sport","28","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/swiper-sport/","","","","","","425436","3756","777","4,834","65,546","Normal","6,478","1","","117","68","0","100,000","271","134","0","11","11","0","","","","","e1cd01aa1d39c5d1fbff5d519af4b20a","0,724","","","","","1.1","https://legalbet.ro/case-de-pariuri/swiper-sport/","2026-07-10 17:30:16"
"https://legalbet.ro/case-de-pariuri/sets/cupa-mondiala/","text/html; charset=UTF-8","200","OK","Indexable","","Cele Mai Bune Case de Pariuri pentru CM 2026 ⚽ Top România","58","564","Top case de pariuri online pentru Cupa Mondială 2026. Compară bonusuri, cote și piețe de pariere disponibile la casele de pariuri licențiate în România.","152","921","","0","Case de pariuri pentru Cupa Mondială FIFA 2026","46","Top 10 cele mai bune case de pariuri pentru Cupa Mondială 2026","62","Cum să alegi o casă de pariuri pentru Cupa Mondială FIFA 2026?","62","","","","https://legalbet.ro/case-de-pariuri/sets/cupa-mondiala/","","","","","","977698","8423","2697","3,123","52,193","Fairly Hard","6,229","1","","305","68","0","100,000","836","266","0","11","11","0","","","","","2f39706fe7bbd69865a4f02bc845d3b7","1,165","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/cupa-mondiala/","2026-07-10 17:30:17"
"https://legalbet.ro/case-de-pariuri/vivabet/","text/html; charset=UTF-8","200","OK","Indexable","","Vivabet Sport | Vezi recenzia casei de pariuri Vivabet si afla parerile altor utilizatori!","90","742","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Vivabet. Citeste recenzii si afla parerile de la pariori inainte de a paria!","151","857","","0","Casa de pariuri Vivabet","23","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/vivabet/","","","","","","535030","4618","1007","4,586","65,937","Normal","6,080","1","","115","67","0","98,530","300","145","0","11","11","0","","","","","6cd41f9d747639e017b4b13fed9f2fdc","0,526","","","","","1.1","https://legalbet.ro/case-de-pariuri/vivabet/","2026-07-10 17:30:18"
"https://legalbet.ro/case-de-pariuri/powerbet/","text/html; charset=UTF-8","200","OK","Indexable","","Casa de Pariuri Powerbet: Recenzie Expert Legalbet","50","463","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Powerbet. Citeste recenzii si afla parerile de la pariori inainte de a paria!","152","870","","0","Casa de pariuri Powerbet","24","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/powerbet/","","","","","","469708","3836","799","4,801","64,035","Normal","6,027","1","","125","68","0","100,000","291","139","0","11","11","0","","","","","d55c72fb197caf1ce10986b27aee525e","0,644","","","","","1.1","https://legalbet.ro/case-de-pariuri/powerbet/","2026-07-10 17:30:18"
"https://legalbet.ro/case-de-pariuri/maxbet/","text/html; charset=UTF-8","200","OK","Indexable","","Maxbet pariuri sportive online - Bonus de bun venit 1000 RON","60","544","Deschide un cont aici si incaseaza pana la 1000 de lei Bonus de bun venit! Iti oferim ghidul complet de pariere la Maxbet si recenziile pariorilor.","147","868","maxbet","6","Casa de pariuri Maxbet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/maxbet/","","","","","","584455","6389","1335","4,786","69,986","Normal","7,348","1","","136","68","0","100,000","354","182","0","13","12","0","","","","","1b46e136a0114f6c4aa455fb71e310f8","0,657","","","","","1.1","https://legalbet.ro/case-de-pariuri/maxbet/","2026-07-10 17:30:19"
"https://legalbet.ro/case-de-pariuri/victorybet/","text/html; charset=UTF-8","200","OK","Indexable","","Victorybet Sport | Consulta recenzia casei de pariuri Victorybet si afla parerile altor utilizatori!","100","828","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Victorybet. Citeste recenzii si afla parerile de la pariori inainte de a paria!","154","874","","0","Casa de pariuri Victorybet","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/victorybet/","","","","","","525107","4800","978","4,908","61,523","Normal","6,558","1","","122","68","0","100,000","301","144","0","11","11","0","","","","","5b164484f70d61007af91f8311e57bab","0,749","","","","","1.1","https://legalbet.ro/case-de-pariuri/victorybet/","2026-07-10 17:30:19"
"https://legalbet.ro/case-de-pariuri/vipcazino/","text/html; charset=UTF-8","200","OK","Indexable","","VipCazino Sport 2026 | bonus, cote, aplicație și recenzie","57","495","Află totul despre VipCazino Pariuri: bonusuri, cote, pariuri live, aplicație, metode de plată, licență ONJN și păreri despre platformă.","135","793","","0","Casa de pariuri VipCazino","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/vipcazino/","","","","","","355050","920","345","2,667","86,608","Easy","2,640","1","","112","67","0","98,530","266","133","0","11","11","0","","","","","afc612c256a53d4c404b70c8b4e2c687","0,612","","","","","1.1","https://legalbet.ro/case-de-pariuri/vipcazino/","2026-07-10 17:30:19"
"https://legalbet.ro/case-de-pariuri/elite/","text/html; charset=UTF-8","200","OK","Indexable","","Elite pariuri sportive - Bonus de bun venit 900 RON","51","446","Citeste recenzia casei de pariuri Elite, afla parerile altor utilizatori si activeaza aici bonusul la inregistrare oferit pentru clienti noi.","141","781","","0","Casa de pariuri Elite","21","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/elite/","","","","","","431676","3175","665","4,774","69,160","Normal","5,495","1","","114","67","0","98,530","275","136","0","13","12","0","","","","","fb45fbef9c2ce9f6c01da8db20ab7177","0,492","","","","","1.1","https://legalbet.ro/case-de-pariuri/elite/","2026-07-10 17:30:19"
"https://legalbet.ro/case-de-pariuri/prima/","text/html; charset=UTF-8","200","OK","Indexable","","Prima Sport 2026: recenzie, bonusuri și cote pariuri","52","454","Vezi recenzia Prima Sport: pariuri live, cote sportive, Bet Builder, bonusuri disponibile, experiență pe mobil, plăți și licență ONJN.","134","777","","0","Casa de pariuri Prima Sport","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/prima/","","","","","","410048","3376","692","4,879","49,297","Hard","6,600","1","","112","66","0","97,060","270","133","0","11","11","0","","","","","b1d7ad00b239770bb4e4e9ad31941e8","0,620","","","","","1.1","https://legalbet.ro/case-de-pariuri/prima/","2026-07-10 17:30:19"
"https://legalbet.ro/case-de-pariuri/maxwin/","text/html; charset=UTF-8","200","OK","Indexable","","MaxWin Sport | Consulta recenzia casei de pariuri MaxWin si afla parerile altor utilizatori!","92","790","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri MaxWin. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","860","","0","Casa de pariuri MaxWin","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/maxwin/","","","","","","434843","3543","727","4,873","67,025","Normal","6,047","1","","113","67","0","98,530","275","137","0","12","12","0","","","","","3aee958971fdab8c03f99ec8c69a36b1","0,601","","","","","1.1","https://legalbet.ro/case-de-pariuri/maxwin/","2026-07-10 17:30:20"
"https://legalbet.ro/case-de-pariuri/magnumbet/","text/html; charset=UTF-8","200","OK","Indexable","","Magnumbet pariuri sportive - Bonus de bun venit 500 RON","55","515","Citeste recenzia casei de pariuri Magnumbet si activeaza aici bonusul pentru clienti noi","88","531","","0","Casa de pariuri Magnumbet","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/magnumbet/","","","","","","437245","3289","727","4,524","57,170","Fairly Hard","5,630","1","","116","68","0","100,000","304","160","0","11","11","0","","","","","bb4fcddf1cfd5a3dcfc5dc50f96ecf94","0,525","","","","","1.1","https://legalbet.ro/case-de-pariuri/magnumbet/","2026-07-10 17:30:20"
"https://legalbet.ro/case-de-pariuri/player/","text/html; charset=UTF-8","200","OK","Indexable","","Player pariuri sportive - bonus de bun venit 800 RON","52","462","Citeste recenzia casei de pariuri Player si activeaza aici bonusul atractiv oferit pentru clienti noi","101","581","","0","Casa de pariuri Player","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/player/","","","","","","529166","3901","929","4,199","64,905","Normal","5,275","1","","260","68","0","100,000","298","145","0","11","11","0","","","","","6438aec311febe8ae9d1a862f4a2ed1","0,515","","","","","1.1","https://legalbet.ro/case-de-pariuri/player/","2026-07-10 17:30:20"
"https://legalbet.ro/case-de-pariuri/frank-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Frank Sport pariuri sportive - 200 RON la prima depunere","56","503","Frank Sport România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","130","782","","0","Casa de pariuri Frank Sport","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/frank-sport/","","","","","","520168","4780","984","4,858","65,836","Normal","6,301","1","","120","68","0","100,000","324","166","0","11","11","0","","","","","3e8ea45f737f66a8a1d693bffa641c66","0,710","","","","","1.1","https://legalbet.ro/case-de-pariuri/frank-sport/","2026-07-10 17:30:20"
"https://legalbet.ro/case-de-pariuri/las-vegas/","text/html; charset=UTF-8","200","OK","Indexable","","Las Vegas pariuri sportive - bonus de bun venit de pana la 500 RON","66","596","Activeaza aici bonusul de 500 RON si citeste recenzii de la pariorii din Romania despre casa de pariuri online Las Vegas.","121","732","","0","Casa de pariuri Las Vegas","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/las-vegas/","","","","","","502014","4976","990","5,026","67,693","Normal","6,873","1","","116","67","0","98,530","299","146","0","11","11","0","","","","","87d42ac52f0308142c2aec490fff622c","0,735","","","","","1.1","https://legalbet.ro/case-de-pariuri/las-vegas/","2026-07-10 17:30:21"
"https://legalbet.ro/case-de-pariuri/888-sport/","text/html; charset=UTF-8","200","OK","Indexable","","888 Sport pariuri sportive - bonus de bun venit pana la 500 de lei + 40 rotiri gratuite","87","735","Deschide un cont la 888Sport aici si ai bonus de 500 de lei plus 40 de rotiri gratuite! Oferim suport jucatorilor care au probleme cu aceasta agentie!","150","896","888 sport","9","Casa de pariuri 888sport","24","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/888-sport/","","","","","","580819","6442","1272","5,064","62,345","Normal","7,514","1","","131","67","0","98,530","356","180","0","11","11","0","","","","","fc0a76e1a5427003b5f31ab717b04bc3","0,896","","","","","1.1","https://legalbet.ro/case-de-pariuri/888-sport/","2026-07-10 17:30:21"
"https://legalbet.ro/case-de-pariuri/unibet/","text/html; charset=UTF-8","200","OK","Indexable","","Unibet pariuri sportive -","25","208","Unibet România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","125","749","unibet","6","Casa de pariuri Unibet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/unibet/","","","","","","592268","7114","1411","5,042","62,414","Normal","7,983","1","","145","68","0","100,000","372","187","0","11","11","0","","","","","2e1b675a4b70177fa1263b33e44f8d1f","0,777","","","","","1.1","https://legalbet.ro/case-de-pariuri/unibet/","2026-07-10 17:30:21"
"https://legalbet.ro/case-de-pariuri/gets-bet/","text/html; charset=UTF-8","200","OK","Indexable","","Get's Bet: pariuri sportive online - Bonus 600 RON în 2026","58","507","Află totul despre Get's Bet: recenzii, promoții, bonusuri și informații despre casele de pariuri în România. 🎯 Legalbet îți oferă cele mai recente detalii pentru pariorii din România.","184","1074","","0","Casa de pariuri Get's Bet","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/gets-bet/","","","","","","580260","4756","1114","4,269","63,292","Normal","5,814","1","","265","68","0","100,000","344","180","0","13","13","0","","","","","9ec0be6f2a8ff34ad6942cb8b4dd0383","0,566","","","","","1.1","https://legalbet.ro/case-de-pariuri/gets-bet/","2026-07-10 17:30:22"
"https://legalbet.ro/case-de-pariuri/don-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Don Sport pariuri sportive - bonus de bun venit 500 RON","55","494","Citeste recenzia casei de pariuri Don, afla parerile altor utilizatori si activeaza aici bonusul atractiv oferit pentru clienti noi.","132","743","","0","Casa de pariuri Don Sport","25","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/don-sport/","","","","","","525238","4110","880","4,670","67,496","Normal","5,557","1","","124","68","0","100,000","301","145","0","11","11","0","","","","","c06ae37196b2a2bb822a07c466764753","0,772","","","","","1.1","https://legalbet.ro/case-de-pariuri/don-sport/","2026-07-10 17:30:22"
"https://legalbet.ro/case-de-pariuri/zinx/","text/html; charset=UTF-8","200","OK","Indexable","","Zinx Pariuri Sportive - Bonus 100% până la 200 RON","50","458","Descoperă Zinx, noul operator de pariuri sportive din România! Înregistrează-te, ia bonusul de bun venit și găsește cele mai bune cote pentru fotbal și eSports.","160","967","","0","Casa de pariuri Zinx","20","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/zinx/","","","","","","472730","4584","926","4,950","61,180","Normal","7,050","1","","257","68","0","100,000","278","137","0","11","11","0","","","","","fda3a4c951f0e61254323ce57b0cdc10","0,717","","","","","1.1","https://legalbet.ro/case-de-pariuri/zinx/","2026-07-10 17:30:23"
"https://legalbet.ro/case-de-pariuri/bet7/","text/html; charset=UTF-8","200","OK","Indexable","","Bet7 Sport | Consulta recenzia casei de pariuri TopBet si afla parerile altor utilizatori!","90","751","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Bet7. Citeste recenzii si afla parerile de la pariori inainte de a paria!","148","839","","0","Casa de pariuri Bet7","20","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/bet7/","","","","","","426796","4440","826","5,375","69,411","Normal","7,414","1","","113","67","0","98,530","272","134","0","12","12","0","","","","","1f5f167152bdce32f372f06709c2cfdc","0,534","","","","","1.1","https://legalbet.ro/case-de-pariuri/bet7/","2026-07-10 17:30:24"
"https://legalbet.ro/case-de-pariuri/spin/","text/html; charset=UTF-8","200","OK","Indexable","","Spin pariuri sportive | 100% pana la 500 RON - pariu gratuit la prima depunere pentru clientii noi!","99","850","Citeste recenzia casei de pariuri Spin, afla parerile altor utilizatori si activeaza aici bonusul la inregistrare oferit pentru clienti noi.","140","782","","0","Casa de pariuri Spin","20","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/spin/","","","","","","497143","4128","874","4,723","68,808","Normal","5,894","1","","121","68","0","100,000","296","145","0","13","12","0","","","","","61741d111df41df83e72a2b941a703b1","0,796","","","","","1.1","https://legalbet.ro/case-de-pariuri/spin/","2026-07-10 17:30:24"
"https://legalbet.ro/case-de-pariuri/winbet/","text/html; charset=UTF-8","200","OK","Indexable","","Winbet | Ai pana la 180 de lei freebeturi pentru primele 3 depuneri efectuate","77","676","Castiga la Winbet pana la 180 de lei in pariuri gratuite fara rulaj pentru primele 3 depuneri.","94","550","","0","Casa de pariuri Winbet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/winbet/","","","","","","557691","5118","1152","4,443","66,400","Normal","6,288","1","","124","68","0","100,000","335","174","0","11","11","0","","","","","375c31d9c69b14a8de62115ccd291d98","0,641","","","","","1.1","https://legalbet.ro/case-de-pariuri/winbet/","2026-07-10 17:30:24"
"https://legalbet.ro/case-de-pariuri/vlad-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Vlad Sport | Consulta recenzia casei de pariuri TopBet si afla parerile altor utilizatori!","90","750","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Vld Cazino. Citeste recenzii si afla parerile de la pariori inainte de a paria!","154","876","","0","Casa de pariuri Vlad Sport","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/vlad-sport/","","","","","","420769","3657","763","4,793","68,234","Normal","6,362","1","","116","68","0","100,000","269","134","0","11","11","0","","","","","2d69c9053dc4ad3e237c89574d4f1054","0,696","","","","","1.1","https://legalbet.ro/case-de-pariuri/vlad-sport/","2026-07-10 17:30:25"
"https://legalbet.ro/case-de-pariuri/mrplay-sport/","text/html; charset=UTF-8","200","OK","Indexable","","MrPlay Sport | Consulta recenzia casei de pariuri MrPlay si afla parerile altor utilizatori!","92","770","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri MrPlay. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","854","","0","Casa de pariuri MrPlay","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/mrplay-sport/","","","","","","427866","4001","782","5,116","69,826","Normal","6,751","1","","115","67","0","98,530","272","135","0","11","11","0","","","","","9e249088373a547c9838b774c7f4b9c2","0,807","","","","","1.1","https://legalbet.ro/case-de-pariuri/mrplay-sport/","2026-07-10 17:30:25"
"https://legalbet.ro/case-de-pariuri/million/","text/html; charset=UTF-8","200","OK","Indexable","","Million Sport 2026 | Recenzie casa de pariuri Million și păreri","63","534","Vezi recenzia Million România: informații despre oferta de pariuri, bonusuri, licență, plăți, aplicație mobilă și experiența utilizatorilor Legalbet.","149","859","","0","Casa de pariuri Million","23","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/million/","","","","","","437115","3533","716","4,934","50,203","Fairly Hard","6,406","1","","113","66","0","97,060","271","134","0","11","11","0","","","","","4d855677e9589d3a221704ff85ba55c8","0,715","","","","","1.1","https://legalbet.ro/case-de-pariuri/million/","2026-07-10 17:30:25"
"https://legalbet.ro/case-de-pariuri/sets/baschet/","text/html; charset=UTF-8","200","OK","Indexable","","Pariuri Baschet în România – Ghid Complet pentru Meciuri și Turnee","66","608","Am analizat casele de pariuri online din Romania din punct de vedere al ofertei la baschet. Sa vedem ce au de oferit.","117","706","","0","Case de pariuri la care sa mizezi pe baschet în România","55","Cele mai bune case de pariuri pentru baschet în iulie 2026","58","Recenziile caselor de pariuri populare pentru pariuri pe baschet","64","","","","https://legalbet.ro/case-de-pariuri/sets/baschet/","","","","","","955065","8736","2717","3,215","55,551","Fairly Hard","6,516","1","","27","10","0","14,710","856","269","0","11","11","0","","","","","e62e8be97bab3ce9a548bb0cd3ce392b","1,358","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/baschet/","2026-07-10 17:30:24"
"https://legalbet.ro/case-de-pariuri/casa-pariurilor/","text/html; charset=UTF-8","200","OK","Indexable","","Casa Pariurilor pariuri sportive - Bonus de bun venit 300 RON","61","539","Casa Pariurilor! - ia bonusul de bun venit de 300 de lei! Citeste recenzia agentiei si ghidul pentru plasarea primului pariu.","125","731","casa-pariurilor","15","Casa de pariuri Casa Pariurilor","31","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/casa-pariurilor/","","","","","","585839","5725","1207","4,743","61,119","Normal","6,716","1","","142","67","0","98,530","344","161","0","13","12","0","","","","","8c9d363aa0f72a91d7d975b6d33552b0","0,708","","","","","1.1","https://legalbet.ro/case-de-pariuri/casa-pariurilor/","2026-07-10 17:30:26"
